OMAXDRAFQEquery	OMAXDRAFQEcorpus	1
yzWmoTQntVquery	yzWmoTQntVcorpus	1
QTiOZEilbcquery	QTiOZEilbccorpus	1
CBKPTSiWZdquery	CBKPTSiWZdcorpus	1
NmwfGNyZCbquery	NmwfGNyZCbcorpus	1
AubvIJfZLlquery	AubvIJfZLlcorpus	1
tz0xukTeNAquery	tz0xukTeNAcorpus	1
txZczIOwwtquery	txZczIOwwtcorpus	1
fUubLyjJGcquery	fUubLyjJGccorpus	1
AdyWBSsdtiquery	AdyWBSsdticorpus	1
MZEROkqJPuquery	MZEROkqJPucorpus	1
BdXMRMxluIquery	BdXMRMxluIcorpus	1
EicUksvn3bquery	EicUksvn3bcorpus	1
epoRxrlrCzquery	epoRxrlrCzcorpus	1
mLPoBrmpZMquery	mLPoBrmpZMcorpus	1
RSnitlLcddquery	RSnitlLcddcorpus	1
OBVRvFlTkequery	OBVRvFlTkecorpus	1
DBmjUDKXRGquery	DBmjUDKXRGcorpus	1
dyTP4gkgTwquery	dyTP4gkgTwcorpus	1
AjLftxJUcDquery	AjLftxJUcDcorpus	1
bJAahgSVyCquery	bJAahgSVyCcorpus	1
fhZbZZjzxpquery	fhZbZZjzxpcorpus	1
tCWUvqdbTjquery	tCWUvqdbTjcorpus	1
xIEZMDJvGyquery	xIEZMDJvGycorpus	1
HrjnAUmDDuquery	HrjnAUmDDucorpus	1
eWhrwunivWquery	eWhrwunivWcorpus	1
yHFzZySiPYquery	yHFzZySiPYcorpus	1
XXgNFLfdcOquery	XXgNFLfdcOcorpus	1
jckgZLuvyuquery	jckgZLuvyucorpus	1
dQmcIljxywquery	dQmcIljxywcorpus	1
NCOAiMLmAtquery	NCOAiMLmAtcorpus	1
MNCqqvyXQBquery	MNCqqvyXQBcorpus	1
InvsCOjPLkquery	InvsCOjPLkcorpus	1
oRJwcPCvRwquery	oRJwcPCvRwcorpus	1
AYTCUJmPbXquery	AYTCUJmPbXcorpus	1
KCMdnArKPPquery	KCMdnArKPPcorpus	1
zQoTLyRXANquery	zQoTLyRXANcorpus	1
KXVSfUfCgwquery	KXVSfUfCgwcorpus	1
mu6uRzbsczquery	mu6uRzbsczcorpus	1
hlqOqbywOFquery	hlqOqbywOFcorpus	1
HGIwCSAZqgquery	HGIwCSAZqgcorpus	1
JZhZcwuPxbquery	JZhZcwuPxbcorpus	1
MfdqjaKENjquery	MfdqjaKENjcorpus	1
NSVRKhOPXTquery	NSVRKhOPXTcorpus	1
qVqEXBaTKsquery	qVqEXBaTKscorpus	1
VEdosUVExAquery	VEdosUVExAcorpus	1
XyDE8qg2gLquery	XyDE8qg2gLcorpus	1
dHqhtALnAnquery	dHqhtALnAncorpus	1
zLlbbwSPTrquery	zLlbbwSPTrcorpus	1
bhUuPSeuCbquery	bhUuPSeuCbcorpus	1
ZRfmHplnXKquery	ZRfmHplnXKcorpus	1
VDotPYWjqnquery	VDotPYWjqncorpus	1
IgaSGUSxnvquery	IgaSGUSxnvcorpus	1
GabtWolypWquery	GabtWolypWcorpus	1
YXqMIJfEnjquery	YXqMIJfEnjcorpus	1
CATPjmuZbEquery	CATPjmuZbEcorpus	1
INYrAqJPawquery	INYrAqJPawcorpus	1
ZBwpaPLAHsquery	ZBwpaPLAHscorpus	1
RBmcfXiuPDquery	RBmcfXiuPDcorpus	1
gCEpmjhKvQquery	gCEpmjhKvQcorpus	1
GUvgsFqCAyquery	GUvgsFqCAycorpus	1
uVCDcKdLIAquery	uVCDcKdLIAcorpus	1
BGEnCqXJmNquery	BGEnCqXJmNcorpus	1
DbpzmDfECIquery	DbpzmDfECIcorpus	1
JfSsbJLauBquery	JfSsbJLauBcorpus	1
CycnFRtWTjquery	CycnFRtWTjcorpus	1
UqkGuGkLjBquery	UqkGuGkLjBcorpus	1
XDXJyWCeRCquery	XDXJyWCeRCcorpus	1
weNwobKJhEquery	weNwobKJhEcorpus	1
GOXpBi2kiGquery	GOXpBi2kiGcorpus	1
GnYVDUzGdkquery	GnYVDUzGdkcorpus	1
yicGItxDCmquery	yicGItxDCmcorpus	1
alabYRngququery	alabYRngqucorpus	1
SjOxhCuUAUquery	SjOxhCuUAUcorpus	1
uudMJcMgcXquery	uudMJcMgcXcorpus	1
ZkGOfBBELsquery	ZkGOfBBELscorpus	1
PGZZMYrePhquery	PGZZMYrePhcorpus	1
CDLdaBNnkUquery	CDLdaBNnkUcorpus	1
AMNltQkLrPquery	AMNltQkLrPcorpus	1
rIDKqZcuAZquery	rIDKqZcuAZcorpus	1
